id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode
1906155.0,2019-06-15,5.0,,,7.0,18.2125,12.0,95.0
1906163.0,2019-06-16,3.0,,,6.0,20.3875,8.0,0.0
1906164.0,2019-06-16,4.0,,,6.0,20.3875,8.0,0.0
1906162.0,2019-06-16,2.0,,,6.0,20.3875,8.0,0.0
1906161.0,2019-06-16,1.0,,,6.0,20.3875,8.0,0.0
1906165.0,2019-06-16,5.0,,,6.0,20.3875,8.0,0.0
1906173.0,2019-06-17,3.0,,,3.0,21.875,9.0,
1906175.0,2019-06-17,5.0,,,3.0,21.875,9.0,
1906171.0,2019-06-17,1.0,,,3.0,21.875,9.0,
1906172.0,2019-06-17,2.0,,,3.0,21.875,9.0,
1906174.0,2019-06-17,4.0,,,3.0,21.875,9.0,
1906183.0,2019-06-18,3.0,,,5.0,25.1125,6.0,95.0
1906184.0,2019-06-18,4.0,,,5.0,25.1125,6.0,95.0
1906181.0,2019-06-18,1.0,,,5.0,25.1125,6.0,95.0
1906182.0,2019-06-18,2.0,,,5.0,25.1125,6.0,95.0
1906185.0,2019-06-18,5.0,,,5.0,25.1125,6.0,95.0
1906195.0,2019-06-19,5.0,,,3.0,25.95,8.0,17.0
1906194.0,2019-06-19,4.0,,,3.0,25.95,8.0,17.0
1906192.0,2019-06-19,2.0,,,3.0,25.95,8.0,17.0
1906193.0,2019-06-19,3.0,,,3.0,25.95,8.0,17.0
1906191.0,2019-06-19,1.0,,,3.0,25.95,8.0,17.0
1906205.0,2019-06-20,5.0,,,6.0,19.275,8.0,21.0
1906202.0,2019-06-20,2.0,,,6.0,19.275,8.0,21.0
1906204.0,2019-06-20,4.0,,,6.0,19.275,8.0,21.0
1906201.0,2019-06-20,1.0,,,6.0,19.275,8.0,21.0
1906203.0,2019-06-20,3.0,,,6.0,19.275,8.0,21.0
1906215.0,2019-06-21,5.0,,,6.0,18.1625,11.0,
1906213.0,2019-06-21,3.0,,,6.0,18.1625,11.0,
1906214.0,2019-06-21,4.0,,,6.0,18.1625,11.0,
1906212.0,2019-06-21,2.0,,,6.0,18.1625,11.0,
1906211.0,2019-06-21,1.0,,,6.0,18.1625,11.0,
1906224.0,2019-06-22,4.0,,1.0,6.0,17.025,9.0,5.0
1906222.0,2019-06-22,2.0,,1.0,6.0,17.025,9.0,5.0
1906225.0,2019-06-22,5.0,,1.0,6.0,17.025,9.0,5.0
1906223.0,2019-06-22,3.0,,1.0,6.0,17.025,9.0,5.0
1906221.0,2019-06-22,1.0,,1.0,6.0,17.025,9.0,5.0
1906232.0,2019-06-23,2.0,,1.0,1.0,20.375,12.0,5.0
1906235.0,2019-06-23,5.0,,1.0,1.0,20.375,12.0,5.0
1906234.0,2019-06-23,4.0,,1.0,1.0,20.375,12.0,5.0
1906231.0,2019-06-23,1.0,,1.0,1.0,20.375,12.0,5.0
1906233.0,2019-06-23,3.0,,1.0,1.0,20.375,12.0,5.0
1906242.0,2019-06-24,2.0,,1.0,6.0,21.875,13.0,
1906245.0,2019-06-24,5.0,,1.0,6.0,21.875,13.0,
1906244.0,2019-06-24,4.0,,1.0,6.0,21.875,13.0,
1906241.0,2019-06-24,1.0,,1.0,6.0,21.875,13.0,
1906243.0,2019-06-24,3.0,,1.0,6.0,21.875,13.0,
1906251.0,2019-06-25,1.0,,1.0,3.0,28.775,7.0,
1906255.0,2019-06-25,5.0,,1.0,3.0,28.775,7.0,
1906253.0,2019-06-25,3.0,,1.0,3.0,28.775,7.0,
1906254.0,2019-06-25,4.0,,1.0,3.0,28.775,7.0,
1906252.0,2019-06-25,2.0,,1.0,3.0,28.775,7.0,
1906265.0,2019-06-26,5.0,,1.0,0.0,26.0375,16.0,5.0
1906262.0,2019-06-26,2.0,,1.0,0.0,26.0375,16.0,5.0
1906263.0,2019-06-26,3.0,,1.0,0.0,26.0375,16.0,5.0
1906264.0,2019-06-26,4.0,,1.0,0.0,26.0375,16.0,5.0
1906261.0,2019-06-26,1.0,,1.0,0.0,26.0375,16.0,5.0
1906272.0,2019-06-27,2.0,,1.0,6.0,17.175,14.0,
1906271.0,2019-06-27,1.0,,1.0,6.0,17.175,14.0,
1906273.0,2019-06-27,3.0,,1.0,6.0,17.175,14.0,
1906274.0,2019-06-27,4.0,,1.0,6.0,17.175,14.0,
1906275.0,2019-06-27,5.0,,1.0,6.0,17.175,14.0,
1906283.0,2019-06-28,3.0,,1.0,1.0,20.225,7.0,
1906281.0,2019-06-28,1.0,,1.0,1.0,20.225,7.0,
1906284.0,2019-06-28,4.0,,1.0,1.0,20.225,7.0,
1906282.0,2019-06-28,2.0,,1.0,1.0,20.225,7.0,
1906285.0,2019-06-28,5.0,,1.0,1.0,20.225,7.0,
1906293.0,2019-06-29,3.0,,1.0,0.0,24.0375,8.0,0.0
1906294.0,2019-06-29,4.0,,1.0,0.0,24.0375,8.0,0.0
1906291.0,2019-06-29,1.0,,1.0,0.0,24.0375,8.0,0.0
1906292.0,2019-06-29,2.0,,1.0,0.0,24.0375,8.0,0.0
1906295.0,2019-06-29,5.0,,1.0,0.0,24.0375,8.0,0.0
1906305.0,2019-06-30,5.0,,1.0,0.0,27.3375,19.0,5.0
1906301.0,2019-06-30,1.0,,1.0,0.0,27.3375,19.0,5.0
1906302.0,2019-06-30,2.0,,1.0,0.0,27.3375,19.0,5.0
1906303.0,2019-06-30,3.0,,1.0,0.0,27.3375,19.0,5.0
1906304.0,2019-06-30,4.0,,1.0,0.0,27.3375,19.0,5.0
1907012.0,2019-07-01,2.0,,,5.0,20.25,20.0,0.0
1907015.0,2019-07-01,5.0,,,5.0,20.25,20.0,0.0
1907011.0,2019-07-01,1.0,,,5.0,20.25,20.0,0.0
1907013.0,2019-07-01,3.0,,,5.0,20.25,20.0,0.0
1907014.0,2019-07-01,4.0,,,5.0,20.25,20.0,0.0
1907022.0,2019-07-02,2.0,,,6.0,15.1875,18.0,21.0
1907025.0,2019-07-02,5.0,,,6.0,15.1875,18.0,21.0
1907021.0,2019-07-02,1.0,,,6.0,15.1875,18.0,21.0
1907023.0,2019-07-02,3.0,,,6.0,15.1875,18.0,21.0
1907024.0,2019-07-02,4.0,,,6.0,15.1875,18.0,21.0
1907035.0,2019-07-03,5.0,,,5.0,16.5,13.0,21.0
1907031.0,2019-07-03,1.0,,,5.0,16.5,13.0,21.0
1907034.0,2019-07-03,4.0,,,5.0,16.5,13.0,21.0
1907033.0,2019-07-03,3.0,,,5.0,16.5,13.0,21.0
1907032.0,2019-07-03,2.0,,,5.0,16.5,13.0,21.0
1907045.0,2019-07-04,5.0,,,7.0,15.9625,15.0,61.0
1907043.0,2019-07-04,3.0,,,7.0,15.9625,15.0,61.0
1907044.0,2019-07-04,4.0,,,7.0,15.9625,15.0,61.0
1907041.0,2019-07-04,1.0,,,7.0,15.9625,15.0,61.0
1907042.0,2019-07-04,2.0,,,7.0,15.9625,15.0,61.0
1907055.0,2019-07-05,5.0,,,7.0,15.7375,13.0,61.0
1907051.0,2019-07-05,1.0,,,7.0,15.7375,13.0,61.0
1907052.0,2019-07-05,2.0,,,7.0,15.7375,13.0,61.0
1907054.0,2019-07-05,4.0,,,7.0,15.7375,13.0,61.0
1907053.0,2019-07-05,3.0,,,7.0,15.7375,13.0,61.0
1907062.0,2019-07-06,2.0,,,7.0,15.9125,17.0,61.0
1907064.0,2019-07-06,4.0,,,7.0,15.9125,17.0,61.0
1907061.0,2019-07-06,1.0,,,7.0,15.9125,17.0,61.0
1907063.0,2019-07-06,3.0,,,7.0,15.9125,17.0,61.0
1907065.0,2019-07-06,5.0,,,7.0,15.9125,17.0,61.0
1907074.0,2019-07-07,4.0,,,7.0,14.4625,16.0,
1907071.0,2019-07-07,1.0,,,7.0,14.4625,16.0,
1907073.0,2019-07-07,3.0,,,7.0,14.4625,16.0,
1907072.0,2019-07-07,2.0,,,7.0,14.4625,16.0,
1907075.0,2019-07-07,5.0,,,7.0,14.4625,16.0,
1907085.0,2019-07-08,5.0,,,7.0,16.0125,15.0,61.0
1907084.0,2019-07-08,4.0,,,7.0,16.0125,15.0,61.0
1907083.0,2019-07-08,3.0,,,7.0,16.0125,15.0,61.0
1907082.0,2019-07-08,2.0,,,7.0,16.0125,15.0,61.0
1907081.0,2019-07-08,1.0,,,7.0,16.0125,15.0,61.0
1907095.0,2019-07-09,5.0,,,7.0,16.625,13.0,20.0
1907091.0,2019-07-09,1.0,,,7.0,16.625,13.0,20.0
1907093.0,2019-07-09,3.0,,,7.0,16.625,13.0,20.0
1907092.0,2019-07-09,2.0,,,7.0,16.625,13.0,20.0
1907094.0,2019-07-09,4.0,,,7.0,16.625,13.0,20.0
1907115.0,2019-07-11,5.0,,,7.0,17.6125,6.0,53.0
1907113.0,2019-07-11,3.0,,,7.0,17.6125,6.0,53.0
1907114.0,2019-07-11,4.0,,,7.0,17.6125,6.0,53.0
1907111.0,2019-07-11,1.0,,,7.0,17.6125,6.0,53.0
1907112.0,2019-07-11,2.0,,,7.0,17.6125,6.0,53.0
1907123.0,2019-07-12,3.0,,,7.0,18.475,7.0,61.0
1907121.0,2019-07-12,1.0,,,7.0,18.475,7.0,61.0
1907124.0,2019-07-12,4.0,,,7.0,18.475,7.0,61.0
1907125.0,2019-07-12,5.0,,,7.0,18.475,7.0,61.0
1907122.0,2019-07-12,2.0,,,7.0,18.475,7.0,61.0
1907134.0,2019-07-13,4.0,,,7.0,19.9,12.0,20.0
1907133.0,2019-07-13,3.0,,,7.0,19.9,12.0,20.0
1907131.0,2019-07-13,1.0,,,7.0,19.9,12.0,20.0
1907132.0,2019-07-13,2.0,,,7.0,19.9,12.0,20.0
1907135.0,2019-07-13,5.0,,,7.0,19.9,12.0,20.0
1907145.0,2019-07-14,5.0,,,8.0,15.3625,9.0,20.0
1907142.0,2019-07-14,2.0,,,8.0,15.3625,9.0,20.0
1907144.0,2019-07-14,4.0,,,8.0,15.3625,9.0,20.0
1907143.0,2019-07-14,3.0,,,8.0,15.3625,9.0,20.0
1907141.0,2019-07-14,1.0,,,8.0,15.3625,9.0,20.0
1907152.0,2019-07-15,2.0,,,7.0,15.5875,16.0,
1907154.0,2019-07-15,4.0,,,7.0,15.5875,16.0,
1907153.0,2019-07-15,3.0,,,7.0,15.5875,16.0,
1907151.0,2019-07-15,1.0,,,7.0,15.5875,16.0,
1907155.0,2019-07-15,5.0,,,7.0,15.5875,16.0,
1907163.0,2019-07-16,3.0,,,5.0,19.1125,14.0,0.0
1907165.0,2019-07-16,5.0,,,5.0,19.1125,14.0,0.0
1907164.0,2019-07-16,4.0,,,5.0,19.1125,14.0,0.0
1907161.0,2019-07-16,1.0,,,5.0,19.1125,14.0,0.0
1907162.0,2019-07-16,2.0,,,5.0,19.1125,14.0,0.0
1907173.0,2019-07-17,3.0,,,4.0,17.5375,6.0,0.0
1907175.0,2019-07-17,5.0,,,4.0,17.5375,6.0,0.0
1907171.0,2019-07-17,1.0,,,4.0,17.5375,6.0,0.0
1907172.0,2019-07-17,2.0,,,4.0,17.5375,6.0,0.0
1907174.0,2019-07-17,4.0,,,4.0,17.5375,6.0,0.0
1907183.0,2019-07-18,3.0,,,6.0,21.25,8.0,0.0
1907185.0,2019-07-18,5.0,,,6.0,21.25,8.0,0.0
1907182.0,2019-07-18,2.0,,,6.0,21.25,8.0,0.0
1907181.0,2019-07-18,1.0,,,6.0,21.25,8.0,0.0
1907184.0,2019-07-18,4.0,,,6.0,21.25,8.0,0.0
1907195.0,2019-07-19,5.0,,,6.0,21.0875,11.0,21.0
1907193.0,2019-07-19,3.0,,,6.0,21.0875,11.0,21.0
1907191.0,2019-07-19,1.0,,,6.0,21.0875,11.0,21.0
1907192.0,2019-07-19,2.0,,,6.0,21.0875,11.0,21.0
1907194.0,2019-07-19,4.0,,,6.0,21.0875,11.0,21.0
1907202.0,2019-07-20,2.0,,,7.0,24.35,14.0,95.0
1907205.0,2019-07-20,5.0,,,7.0,24.35,14.0,95.0
1907203.0,2019-07-20,3.0,,,7.0,24.35,14.0,95.0
1907201.0,2019-07-20,1.0,,,7.0,24.35,14.0,95.0
1907204.0,2019-07-20,4.0,,,7.0,24.35,14.0,95.0
1907212.0,2019-07-21,2.0,,,8.0,18.9,16.0,21.0
1907211.0,2019-07-21,1.0,,,8.0,18.9,16.0,21.0
1907215.0,2019-07-21,5.0,,,8.0,18.9,16.0,21.0
1907214.0,2019-07-21,4.0,,,8.0,18.9,16.0,21.0
1907213.0,2019-07-21,3.0,,,8.0,18.9,16.0,21.0
1907221.0,2019-07-22,1.0,,,7.0,16.6375,5.0,61.0
1907224.0,2019-07-22,4.0,,,7.0,16.6375,5.0,61.0
1907225.0,2019-07-22,5.0,,,7.0,16.6375,5.0,61.0
1907223.0,2019-07-22,3.0,,,7.0,16.6375,5.0,61.0
1907222.0,2019-07-22,2.0,,,7.0,16.6375,5.0,61.0
1907232.0,2019-07-23,2.0,,,0.0,26.1,9.0,0.0
1907234.0,2019-07-23,4.0,,,0.0,26.1,9.0,0.0
1907231.0,2019-07-23,1.0,,,0.0,26.1,9.0,0.0
1907233.0,2019-07-23,3.0,,,0.0,26.1,9.0,0.0
1907235.0,2019-07-23,5.0,,,0.0,26.1,9.0,0.0
1907245.0,2019-07-24,5.0,,,0.0,27.6875,10.0,0.0
1907244.0,2019-07-24,4.0,,,0.0,27.6875,10.0,0.0
1907243.0,2019-07-24,3.0,,,0.0,27.6875,10.0,0.0
1907241.0,2019-07-24,1.0,,,0.0,27.6875,10.0,0.0
1907242.0,2019-07-24,2.0,,,0.0,27.6875,10.0,0.0
1907251.0,2019-07-25,1.0,,,6.0,29.725,11.0,
1907254.0,2019-07-25,4.0,,,6.0,29.725,11.0,
1907255.0,2019-07-25,5.0,,,6.0,29.725,11.0,
1907252.0,2019-07-25,2.0,,,6.0,29.725,11.0,
1907253.0,2019-07-25,3.0,,,6.0,29.725,11.0,
1907264.0,2019-07-26,4.0,,,0.0,26.925,14.0,5.0
1907265.0,2019-07-26,5.0,,,0.0,26.925,14.0,5.0
1907262.0,2019-07-26,2.0,,,0.0,26.925,14.0,5.0
1907261.0,2019-07-26,1.0,,,0.0,26.925,14.0,5.0
1907263.0,2019-07-26,3.0,,,0.0,26.925,14.0,5.0
1907275.0,2019-07-27,5.0,,,4.0,23.5375,21.0,5.0
1907272.0,2019-07-27,2.0,,,4.0,23.5375,21.0,5.0
1907273.0,2019-07-27,3.0,,,4.0,23.5375,21.0,5.0
1907274.0,2019-07-27,4.0,,,4.0,23.5375,21.0,5.0
1907271.0,2019-07-27,1.0,,,4.0,23.5375,21.0,5.0
1907284.0,2019-07-28,4.0,,,3.0,23.35,14.0,5.0
1907282.0,2019-07-28,2.0,,,3.0,23.35,14.0,5.0
1907285.0,2019-07-28,5.0,,,3.0,23.35,14.0,5.0
1907281.0,2019-07-28,1.0,,,3.0,23.35,14.0,5.0
1907283.0,2019-07-28,3.0,,,3.0,23.35,14.0,5.0
1907295.0,2019-07-29,5.0,,,6.0,25.25,7.0,61.0
1907294.0,2019-07-29,4.0,,,6.0,25.25,7.0,61.0
1907292.0,2019-07-29,2.0,,,6.0,25.25,7.0,61.0
1907293.0,2019-07-29,3.0,,,6.0,25.25,7.0,61.0
1907291.0,2019-07-29,1.0,,,6.0,25.25,7.0,61.0
1907303.0,2019-07-30,3.0,,,7.0,20.7375,8.0,61.0
1907301.0,2019-07-30,1.0,,,7.0,20.7375,8.0,61.0
1907305.0,2019-07-30,5.0,,,7.0,20.7375,8.0,61.0
1907304.0,2019-07-30,4.0,,,7.0,20.7375,8.0,61.0
1907302.0,2019-07-30,2.0,,,7.0,20.7375,8.0,61.0
