id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode
1804223.0,2018-04-22,3.0,199.765079950102,,1.0,14.525,11.0,5.0
1804221.0,2018-04-22,1.0,68.3301534203764,,1.0,14.525,11.0,5.0
1804222.0,2018-04-22,2.0,415.886839438665,,1.0,14.525,11.0,5.0
1804235.0,2018-04-23,5.0,177.841349200267,,4.0,14.4,18.0,5.0
1804234.0,2018-04-23,4.0,77.4251237644108,,4.0,14.4,18.0,5.0
1804233.0,2018-04-23,3.0,101.819986447604,,4.0,14.4,18.0,5.0
1804232.0,2018-04-23,2.0,242.796752484443,,4.0,14.4,18.0,5.0
1804231.0,2018-04-23,1.0,89.8268678476001,,4.0,14.4,18.0,5.0
1804245.0,2018-04-24,5.0,175.701807663398,,5.0,12.0875,21.0,61.0
1804244.0,2018-04-24,4.0,61.4083901285691,,5.0,12.0875,21.0,61.0
1804243.0,2018-04-24,3.0,85.091875213209,,5.0,12.0875,21.0,61.0
1804241.0,2018-04-24,1.0,97.0271023646392,,5.0,12.0875,21.0,61.0
1804242.0,2018-04-24,2.0,227.77136388796,,5.0,12.0875,21.0,61.0
1804254.0,2018-04-25,4.0,96.4352584158038,,7.0,9.25,13.0,61.0
1804253.0,2018-04-25,3.0,93.3246428158012,,7.0,9.25,13.0,61.0
1804255.0,2018-04-25,5.0,234.758451361668,,7.0,9.25,13.0,61.0
1804251.0,2018-04-25,1.0,68.0325664897455,,7.0,9.25,13.0,61.0
1804252.0,2018-04-25,2.0,226.475975087735,,7.0,9.25,13.0,61.0
1804265.0,2018-04-26,5.0,240.164133625422,,6.0,11.0875,18.0,61.0
1804264.0,2018-04-26,4.0,80.7793766515759,,6.0,11.0875,18.0,61.0
1804261.0,2018-04-26,1.0,132.024346180966,,6.0,11.0875,18.0,61.0
1804262.0,2018-04-26,2.0,250.827444514035,,6.0,11.0875,18.0,61.0
1804263.0,2018-04-26,3.0,122.068213454324,,6.0,11.0875,18.0,61.0
1804274.0,2018-04-27,4.0,55.0771828740384,,5.0,13.0875,8.0,0.0
1804273.0,2018-04-27,3.0,112.291104909384,,5.0,13.0875,8.0,0.0
1804275.0,2018-04-27,5.0,217.325667179962,,5.0,13.0875,8.0,0.0
1804271.0,2018-04-27,1.0,64.0736168057245,,5.0,13.0875,8.0,0.0
1804272.0,2018-04-27,2.0,274.430260100151,,5.0,13.0875,8.0,0.0
1804285.0,2018-04-28,5.0,245.17884644276,,7.0,14.65,8.0,61.0
1804284.0,2018-04-28,4.0,81.8710121370348,,7.0,14.65,8.0,61.0
1804283.0,2018-04-28,3.0,137.327350130029,,7.0,14.65,8.0,61.0
1804281.0,2018-04-28,1.0,145.377113487886,,7.0,14.65,8.0,61.0
1804282.0,2018-04-28,2.0,380.254223726818,,7.0,14.65,8.0,61.0
1804291.0,2018-04-29,1.0,112.634849007942,,7.0,8.875,9.0,21.0
1804292.0,2018-04-29,2.0,426.447905063896,,7.0,8.875,9.0,21.0
1804293.0,2018-04-29,3.0,179.139454299962,,7.0,8.875,9.0,21.0
1804294.0,2018-04-29,4.0,117.881439779767,,7.0,8.875,9.0,21.0
1804295.0,2018-04-29,5.0,404.964539261423,,7.0,8.875,9.0,21.0
1804303.0,2018-04-30,3.0,127.919448209593,,7.0,11.55,10.0,95.0
1804302.0,2018-04-30,2.0,426.918397900034,,7.0,11.55,10.0,95.0
1804301.0,2018-04-30,1.0,152.280472407717,,7.0,11.55,10.0,95.0
1804304.0,2018-04-30,4.0,79.2518033997529,,7.0,11.55,10.0,95.0
1804305.0,2018-04-30,5.0,349.222530501407,,7.0,11.55,10.0,95.0
1805021.0,2018-05-02,1.0,114.081337561043,,1.0,14.725,9.0,5.0
1805022.0,2018-05-02,2.0,282.298347814055,,1.0,14.725,9.0,5.0
1805023.0,2018-05-02,3.0,133.16692373125,,1.0,14.725,9.0,5.0
1805024.0,2018-05-02,4.0,75.4233707731506,,1.0,14.725,9.0,5.0
1805025.0,2018-05-02,5.0,206.162037259434,,1.0,14.725,9.0,5.0
1805035.0,2018-05-03,5.0,211.877965418872,,1.0,12.5,14.0,0.0
1805034.0,2018-05-03,4.0,62.2496029445585,,1.0,12.5,14.0,0.0
1805033.0,2018-05-03,3.0,118.845410091562,,1.0,12.5,14.0,0.0
1805032.0,2018-05-03,2.0,286.817443390217,,1.0,12.5,14.0,0.0
1805031.0,2018-05-03,1.0,123.975160122456,,1.0,12.5,14.0,0.0
1805044.0,2018-05-04,4.0,92.6837079237316,,0.0,12.1875,10.0,5.0
1805043.0,2018-05-04,3.0,114.107429476625,,0.0,12.1875,10.0,5.0
1805045.0,2018-05-04,5.0,248.601470830409,,0.0,12.1875,10.0,5.0
1805041.0,2018-05-04,1.0,98.2938513417318,,0.0,12.1875,10.0,5.0
1805042.0,2018-05-04,2.0,296.771076281258,,0.0,12.1875,10.0,5.0
1805055.0,2018-05-05,5.0,302.514155462507,,0.0,14.75,9.0,5.0
1805054.0,2018-05-05,4.0,74.5568363291691,,0.0,14.75,9.0,5.0
1805053.0,2018-05-05,3.0,152.122844865004,,0.0,14.75,9.0,5.0
1805052.0,2018-05-05,2.0,335.749134831014,,0.0,14.75,9.0,5.0
1805051.0,2018-05-05,1.0,127.687524931524,,0.0,14.75,9.0,5.0
1805065.0,2018-05-06,5.0,203.180786094859,,0.0,18.9125,10.0,
1805063.0,2018-05-06,3.0,204.554039945282,,0.0,18.9125,10.0,
1805064.0,2018-05-06,4.0,117.972407381309,,0.0,18.9125,10.0,
1805061.0,2018-05-06,1.0,56.2258188093528,,0.0,18.9125,10.0,
1805062.0,2018-05-06,2.0,376.939801196948,,0.0,18.9125,10.0,
1805075.0,2018-05-07,5.0,191.151457196548,,0.0,20.825,11.0,0.0
1805074.0,2018-05-07,4.0,65.4915225744896,,0.0,20.825,11.0,0.0
1805073.0,2018-05-07,3.0,149.514220844308,,0.0,20.825,11.0,0.0
1805072.0,2018-05-07,2.0,332.993115402227,,0.0,20.825,11.0,0.0
1805071.0,2018-05-07,1.0,134.486983298219,,0.0,20.825,11.0,0.0
1805085.0,2018-05-08,5.0,239.071406039709,,0.0,22.3875,14.0,5.0
1805084.0,2018-05-08,4.0,101.61089470953,,0.0,22.3875,14.0,5.0
1805083.0,2018-05-08,3.0,178.326054614077,,0.0,22.3875,14.0,5.0
1805082.0,2018-05-08,2.0,334.044910217472,,0.0,22.3875,14.0,5.0
1805081.0,2018-05-08,1.0,118.423159794704,,0.0,22.3875,14.0,5.0
1805094.0,2018-05-09,4.0,77.170452622622,,0.0,23.3,12.0,
1805093.0,2018-05-09,3.0,150.040549196134,,0.0,23.3,12.0,
1805095.0,2018-05-09,5.0,257.128869229207,,0.0,23.3,12.0,
1805091.0,2018-05-09,1.0,147.863208010494,,0.0,23.3,12.0,
1805092.0,2018-05-09,2.0,366.594614774152,,0.0,23.3,12.0,
1805105.0,2018-05-10,5.0,301.198360686431,,5.0,20.525,9.0,95.0
1805104.0,2018-05-10,4.0,85.5160842400277,,5.0,20.525,9.0,95.0
1805102.0,2018-05-10,2.0,499.73501307086,,5.0,20.525,9.0,95.0
1805101.0,2018-05-10,1.0,65.3700130129915,,5.0,20.525,9.0,95.0
1805103.0,2018-05-10,3.0,213.620643844729,,5.0,20.525,9.0,95.0
1805114.0,2018-05-11,4.0,84.6257280971586,,1.0,15.1,8.0,
1805113.0,2018-05-11,3.0,239.477710150464,,1.0,15.1,8.0,
1805112.0,2018-05-11,2.0,494.269116265157,,1.0,15.1,8.0,
1805111.0,2018-05-11,1.0,206.81195059122,,1.0,15.1,8.0,
1805115.0,2018-05-11,5.0,283.014844834372,,1.0,15.1,8.0,
1805125.0,2018-05-12,5.0,279.270036711318,,5.0,17.3375,10.0,0.0
1805124.0,2018-05-12,4.0,94.1739600656155,,5.0,17.3375,10.0,0.0
1805123.0,2018-05-12,3.0,287.096782778773,,5.0,17.3375,10.0,0.0
1805121.0,2018-05-12,1.0,150.026139523841,,5.0,17.3375,10.0,0.0
1805122.0,2018-05-12,2.0,603.336444489448,,5.0,17.3375,10.0,0.0
1805134.0,2018-05-13,4.0,80.0259008484754,,2.0,17.25,12.0,10.0
1805133.0,2018-05-13,3.0,283.683773802826,,2.0,17.25,12.0,10.0
1805135.0,2018-05-13,5.0,292.453462601628,,2.0,17.25,12.0,10.0
1805131.0,2018-05-13,1.0,86.0125611140966,,2.0,17.25,12.0,10.0
1805132.0,2018-05-13,2.0,569.357169583136,,2.0,17.25,12.0,10.0
1805145.0,2018-05-14,5.0,256.374272515731,,0.0,18.8875,11.0,5.0
1805143.0,2018-05-14,3.0,109.487563951608,,0.0,18.8875,11.0,5.0
1805144.0,2018-05-14,4.0,53.6251718774275,,0.0,18.8875,11.0,5.0
1805141.0,2018-05-14,1.0,98.758369396784,,0.0,18.8875,11.0,5.0
1805142.0,2018-05-14,2.0,300.112315547696,,0.0,18.8875,11.0,5.0
1805154.0,2018-05-15,4.0,57.3572122605313,,0.0,18.0,9.0,0.0
1805153.0,2018-05-15,3.0,128.242788342459,,0.0,18.0,9.0,0.0
1805155.0,2018-05-15,5.0,237.920001987091,,0.0,18.0,9.0,0.0
1805151.0,2018-05-15,1.0,98.0353644636131,,0.0,18.0,9.0,0.0
1805152.0,2018-05-15,2.0,317.256749063426,,0.0,18.0,9.0,0.0
1805165.0,2018-05-16,5.0,200.828305480515,,5.0,20.5625,13.0,21.0
1805164.0,2018-05-16,4.0,37.6694699883667,,5.0,20.5625,13.0,21.0
1805162.0,2018-05-16,2.0,290.487638319958,,5.0,20.5625,13.0,21.0
1805161.0,2018-05-16,1.0,73.5620132092815,,5.0,20.5625,13.0,21.0
1805163.0,2018-05-16,3.0,117.19208049046,,5.0,20.5625,13.0,21.0
1805171.0,2018-05-17,1.0,129.846043854855,,3.0,15.2875,10.0,5.0
1805172.0,2018-05-17,2.0,335.998442417482,,3.0,15.2875,10.0,5.0
1805173.0,2018-05-17,3.0,143.116719553358,,3.0,15.2875,10.0,5.0
1805174.0,2018-05-17,4.0,73.6990571896891,,3.0,15.2875,10.0,5.0
1805175.0,2018-05-17,5.0,208.662279549737,,3.0,15.2875,10.0,5.0
1805182.0,2018-05-18,2.0,287.728335701492,,7.0,14.75,9.0,0.0
1805181.0,2018-05-18,1.0,127.204797376274,,7.0,14.75,9.0,0.0
1805183.0,2018-05-18,3.0,128.828507929134,,7.0,14.75,9.0,0.0
1805184.0,2018-05-18,4.0,68.1714940213294,,7.0,14.75,9.0,0.0
1805185.0,2018-05-18,5.0,252.589701591671,,7.0,14.75,9.0,0.0
1805191.0,2018-05-19,1.0,169.221578127274,,6.0,14.9125,8.0,0.0
1805192.0,2018-05-19,2.0,496.293121281773,,6.0,14.9125,8.0,0.0
1805193.0,2018-05-19,3.0,223.624171765277,,6.0,14.9125,8.0,0.0
1805194.0,2018-05-19,4.0,77.9819906254498,,6.0,14.9125,8.0,0.0
1805195.0,2018-05-19,5.0,325.731571782838,,6.0,14.9125,8.0,0.0
1805202.0,2018-05-20,2.0,612.504912138074,,0.0,18.9,13.0,5.0
1805201.0,2018-05-20,1.0,107.80986732414,,0.0,18.9,13.0,5.0
1805203.0,2018-05-20,3.0,305.100783157298,,0.0,18.9,13.0,5.0
1805204.0,2018-05-20,4.0,65.4187870817839,,0.0,18.9,13.0,5.0
1805205.0,2018-05-20,5.0,330.380607140183,,0.0,18.9,13.0,5.0
1805221.0,2018-05-22,1.0,156.307236988041,,0.0,20.325,13.0,5.0
1805222.0,2018-05-22,2.0,439.983048890548,,0.0,20.325,13.0,5.0
1805223.0,2018-05-22,3.0,191.073379157625,,0.0,20.325,13.0,5.0
1805224.0,2018-05-22,4.0,70.2272839676609,,0.0,20.325,13.0,5.0
1805225.0,2018-05-22,5.0,246.919595782246,,0.0,20.325,13.0,5.0
1805231.0,2018-05-23,1.0,109.786783071564,,0.0,20.1625,10.0,0.0
1805232.0,2018-05-23,2.0,377.171736527627,,0.0,20.1625,10.0,0.0
1805233.0,2018-05-23,3.0,169.755098557206,,0.0,20.1625,10.0,0.0
1805234.0,2018-05-23,4.0,73.4853551775741,,0.0,20.1625,10.0,0.0
1805235.0,2018-05-23,5.0,261.987888413387,,0.0,20.1625,10.0,0.0
1805241.0,2018-05-24,1.0,108.54624822638,,0.0,20.35,15.0,5.0
1805242.0,2018-05-24,2.0,442.077053223315,,0.0,20.35,15.0,5.0
1805243.0,2018-05-24,3.0,211.514459288962,,0.0,20.35,15.0,5.0
1805244.0,2018-05-24,4.0,27.433725861826,,0.0,20.35,15.0,5.0
1805245.0,2018-05-24,5.0,282.324748821077,,0.0,20.35,15.0,5.0
1805251.0,2018-05-25,1.0,123.517143533616,,0.0,19.775,16.0,5.0
1805252.0,2018-05-25,2.0,434.548805085972,,0.0,19.775,16.0,5.0
1805253.0,2018-05-25,3.0,247.21864973227,,0.0,19.775,16.0,5.0
1805254.0,2018-05-25,4.0,52.1670176955289,,0.0,19.775,16.0,5.0
1805255.0,2018-05-25,5.0,263.537547106143,,0.0,19.775,16.0,5.0
1805261.0,2018-05-26,1.0,152.999422087259,,0.0,19.875,11.0,5.0
1805262.0,2018-05-26,2.0,576.159876838086,,0.0,19.875,11.0,5.0
1805263.0,2018-05-26,3.0,311.407509119781,,0.0,19.875,11.0,5.0
1805264.0,2018-05-26,4.0,85.097600524964,,0.0,19.875,11.0,5.0
1805265.0,2018-05-26,5.0,256.302811541552,,0.0,19.875,11.0,5.0
1805272.0,2018-05-27,2.0,551.785889665344,,7.0,16.425,12.0,20.0
1805273.0,2018-05-27,3.0,311.204724522649,,7.0,16.425,12.0,20.0
1805271.0,2018-05-27,1.0,99.6705421509629,,7.0,16.425,12.0,20.0
1805275.0,2018-05-27,5.0,296.455672065359,,7.0,16.425,12.0,20.0
1805274.0,2018-05-27,4.0,87.1009984834016,,7.0,16.425,12.0,20.0
1805281.0,2018-05-28,1.0,157.41929138371,,2.0,20.2125,10.0,5.0
1805282.0,2018-05-28,2.0,327.612062095694,,2.0,20.2125,10.0,5.0
1805283.0,2018-05-28,3.0,162.439462643652,,2.0,20.2125,10.0,5.0
1805284.0,2018-05-28,4.0,37.9547198477045,,2.0,20.2125,10.0,5.0
1805285.0,2018-05-28,5.0,249.516309840441,,2.0,20.2125,10.0,5.0
1805293.0,2018-05-29,3.0,158.651320049942,,0.0,23.4625,14.0,5.0
1805291.0,2018-05-29,1.0,106.471684824603,,0.0,23.4625,14.0,5.0
1805292.0,2018-05-29,2.0,362.197879902027,,0.0,23.4625,14.0,5.0
1805294.0,2018-05-29,4.0,77.5184361046197,,0.0,23.4625,14.0,5.0
1805295.0,2018-05-29,5.0,245.468318245709,,0.0,23.4625,14.0,5.0
1805301.0,2018-05-30,1.0,112.241407941627,,1.0,23.1875,11.0,17.0
1805302.0,2018-05-30,2.0,311.095499034225,,1.0,23.1875,11.0,17.0
1805303.0,2018-05-30,3.0,160.3217968442,,1.0,23.1875,11.0,17.0
1805304.0,2018-05-30,4.0,60.5240997148559,,1.0,23.1875,11.0,17.0
1805305.0,2018-05-30,5.0,259.960133518037,,1.0,23.1875,11.0,17.0
1805312.0,2018-05-31,2.0,365.992856392316,,0.0,21.8875,14.0,5.0
1805311.0,2018-05-31,1.0,111.26691705832,,0.0,21.8875,14.0,5.0
1805313.0,2018-05-31,3.0,146.549349936418,,0.0,21.8875,14.0,5.0
1805315.0,2018-05-31,5.0,270.054824412474,,0.0,21.8875,14.0,5.0
1805314.0,2018-05-31,4.0,49.7546528574438,,0.0,21.8875,14.0,5.0
1806011.0,2018-06-01,1.0,171.352211320836,,0.0,21.375,12.0,5.0
1806012.0,2018-06-01,2.0,391.076358799694,,0.0,21.375,12.0,5.0
1806013.0,2018-06-01,3.0,196.04793646865,,0.0,21.375,12.0,5.0
1806014.0,2018-06-01,4.0,72.5548403923688,,0.0,21.375,12.0,5.0
1806015.0,2018-06-01,5.0,299.63206566763,,0.0,21.375,12.0,5.0
1806021.0,2018-06-02,1.0,145.082493830242,,1.0,22.8875,10.0,5.0
1806023.0,2018-06-02,3.0,258.202812224251,,1.0,22.8875,10.0,5.0
1806022.0,2018-06-02,2.0,521.650312193202,,1.0,22.8875,10.0,5.0
1806024.0,2018-06-02,4.0,62.9124810333617,,1.0,22.8875,10.0,5.0
1806025.0,2018-06-02,5.0,340.519101625788,,1.0,22.8875,10.0,5.0
1806031.0,2018-06-03,1.0,78.971045287569,,7.0,19.275,9.0,0.0
1806032.0,2018-06-03,2.0,464.730872024382,,7.0,19.275,9.0,0.0
1806033.0,2018-06-03,3.0,275.442535237438,,7.0,19.275,9.0,0.0
1806034.0,2018-06-03,4.0,70.1967187196386,,7.0,19.275,9.0,0.0
1806035.0,2018-06-03,5.0,240.282735776938,,7.0,19.275,9.0,0.0
1806045.0,2018-06-04,5.0,255.7161632198,,5.0,19.25,14.0,20.0
1806044.0,2018-06-04,4.0,89.2729377064413,,5.0,19.25,14.0,20.0
1806043.0,2018-06-04,3.0,143.940547738714,,5.0,19.25,14.0,20.0
1806041.0,2018-06-04,1.0,130.480133704068,,5.0,19.25,14.0,20.0
1806042.0,2018-06-04,2.0,343.426223803643,,5.0,19.25,14.0,20.0
1806055.0,2018-06-05,5.0,246.324696666008,,0.0,19.7,10.0,5.0
1806054.0,2018-06-05,4.0,90.8643276697758,,0.0,19.7,10.0,5.0
1806051.0,2018-06-05,1.0,149.0974286003,,0.0,19.7,10.0,5.0
1806052.0,2018-06-05,2.0,356.788812174576,,0.0,19.7,10.0,5.0
1806053.0,2018-06-05,3.0,104.71280919176,,0.0,19.7,10.0,5.0
1806065.0,2018-06-06,5.0,315.690602059227,,0.0,22.15,14.0,5.0
1806064.0,2018-06-06,4.0,41.8644272812954,,0.0,22.15,14.0,5.0
1806061.0,2018-06-06,1.0,125.51279931351,,0.0,22.15,14.0,5.0
1806062.0,2018-06-06,2.0,365.261136752151,,0.0,22.15,14.0,5.0
1806063.0,2018-06-06,3.0,143.24052446027,,0.0,22.15,14.0,5.0
1806074.0,2018-06-07,4.0,69.3795740364973,,0.0,23.6875,10.0,
1806073.0,2018-06-07,3.0,140.663759746983,,0.0,23.6875,10.0,
1806075.0,2018-06-07,5.0,266.727369278352,,0.0,23.6875,10.0,
1806071.0,2018-06-07,1.0,130.135052932173,,0.0,23.6875,10.0,
1806072.0,2018-06-07,2.0,356.370930301431,,0.0,23.6875,10.0,
1806081.0,2018-06-08,1.0,133.461558814522,,0.0,22.7375,9.0,0.0
1806082.0,2018-06-08,2.0,325.485745267141,,0.0,22.7375,9.0,0.0
1806083.0,2018-06-08,3.0,164.132119777067,,0.0,22.7375,9.0,0.0
1806084.0,2018-06-08,4.0,50.7535069920758,,0.0,22.7375,9.0,0.0
1806085.0,2018-06-08,5.0,232.592176274025,,0.0,22.7375,9.0,0.0
1806094.0,2018-06-09,4.0,41.8883153042351,,6.0,22.1125,7.0,61.0
1806093.0,2018-06-09,3.0,258.693422948001,,6.0,22.1125,7.0,61.0
1806095.0,2018-06-09,5.0,327.610879192418,,6.0,22.1125,7.0,61.0
1806091.0,2018-06-09,1.0,196.77276590343,,6.0,22.1125,7.0,61.0
1806092.0,2018-06-09,2.0,569.566954419399,,6.0,22.1125,7.0,61.0
1806104.0,2018-06-10,4.0,107.377542844818,,7.0,19.1,8.0,61.0
1806103.0,2018-06-10,3.0,215.850855030174,,7.0,19.1,8.0,61.0
1806105.0,2018-06-10,5.0,295.973083553428,,7.0,19.1,8.0,61.0
1806101.0,2018-06-10,1.0,98.5728577636623,,7.0,19.1,8.0,61.0
1806102.0,2018-06-10,2.0,493.241333563679,,7.0,19.1,8.0,61.0
1806115.0,2018-06-11,5.0,239.932103508815,,6.0,18.5125,15.0,
1806114.0,2018-06-11,4.0,47.2663246679017,,6.0,18.5125,15.0,
1806113.0,2018-06-11,3.0,131.376484326556,,6.0,18.5125,15.0,
1806111.0,2018-06-11,1.0,167.589367834019,,6.0,18.5125,15.0,
1806112.0,2018-06-11,2.0,328.008049986003,,6.0,18.5125,15.0,
1806121.0,2018-06-12,1.0,118.251386322568,,8.0,15.3125,12.0,20.0
1806122.0,2018-06-12,2.0,329.263269649306,,8.0,15.3125,12.0,20.0
1806123.0,2018-06-12,3.0,121.491725263723,,8.0,15.3125,12.0,20.0
1806124.0,2018-06-12,4.0,73.6639310973651,,8.0,15.3125,12.0,20.0
1806125.0,2018-06-12,5.0,312.454285079194,,8.0,15.3125,12.0,20.0
1806132.0,2018-06-13,2.0,338.919467418708,,7.0,16.4,14.0,61.0
1806131.0,2018-06-13,1.0,139.415611673776,,7.0,16.4,14.0,61.0
1806135.0,2018-06-13,5.0,311.402992365135,,7.0,16.4,14.0,61.0
1806134.0,2018-06-13,4.0,43.9344371578242,,7.0,16.4,14.0,61.0
1806133.0,2018-06-13,3.0,107.792959647247,,7.0,16.4,14.0,61.0
1806141.0,2018-06-14,1.0,185.371307862245,,5.0,20.9,10.0,
1806142.0,2018-06-14,2.0,332.550472010635,,5.0,20.9,10.0,
1806143.0,2018-06-14,3.0,107.136270934862,,5.0,20.9,10.0,
1806144.0,2018-06-14,4.0,48.2218243781613,,5.0,20.9,10.0,
1806145.0,2018-06-14,5.0,232.553710596851,,5.0,20.9,10.0,
1806155.0,2018-06-15,5.0,280.704349405747,,4.0,19.2,7.0,0.0
1806154.0,2018-06-15,4.0,51.7287558724867,,4.0,19.2,7.0,0.0
1806151.0,2018-06-15,1.0,178.358896719133,,4.0,19.2,7.0,0.0
1806152.0,2018-06-15,2.0,345.017350890347,,4.0,19.2,7.0,0.0
1806153.0,2018-06-15,3.0,149.625140704425,,4.0,19.2,7.0,0.0
1806164.0,2018-06-16,4.0,79.9425697031279,1.0,5.0,21.325,7.0,95.0
1806163.0,2018-06-16,3.0,249.755999609154,1.0,5.0,21.325,7.0,95.0
1806165.0,2018-06-16,5.0,209.362082944004,1.0,5.0,21.325,7.0,95.0
1806161.0,2018-06-16,1.0,165.240825926878,1.0,5.0,21.325,7.0,95.0
1806162.0,2018-06-16,2.0,536.452348266225,1.0,5.0,21.325,7.0,95.0
1806174.0,2018-06-17,4.0,105.970913596347,1.0,5.0,18.275,12.0,61.0
1806175.0,2018-06-17,5.0,351.208968634828,1.0,5.0,18.275,12.0,61.0
1806173.0,2018-06-17,3.0,301.987694387114,1.0,5.0,18.275,12.0,61.0
1806171.0,2018-06-17,1.0,131.774736746731,1.0,5.0,18.275,12.0,61.0
1806172.0,2018-06-17,2.0,561.16613003467,1.0,5.0,18.275,12.0,61.0
1806181.0,2018-06-18,1.0,150.60898110442,1.0,7.0,17.6375,9.0,61.0
1806182.0,2018-06-18,2.0,453.773846005242,1.0,7.0,17.6375,9.0,61.0
1806183.0,2018-06-18,3.0,183.905575463908,1.0,7.0,17.6375,9.0,61.0
1806184.0,2018-06-18,4.0,52.4623142900464,1.0,7.0,17.6375,9.0,61.0
1806185.0,2018-06-18,5.0,368.908774188599,1.0,7.0,17.6375,9.0,61.0
1806192.0,2018-06-19,2.0,439.387692233904,1.0,3.0,19.2375,16.0,21.0
1806191.0,2018-06-19,1.0,134.103229549554,1.0,3.0,19.2375,16.0,21.0
1806195.0,2018-06-19,5.0,271.817641139495,1.0,3.0,19.2375,16.0,21.0
1806194.0,2018-06-19,4.0,47.8861290193053,1.0,3.0,19.2375,16.0,21.0
1806193.0,2018-06-19,3.0,167.94911352995,1.0,3.0,19.2375,16.0,21.0
1806201.0,2018-06-20,1.0,187.760363692391,1.0,3.0,23.65,13.0,0.0
1806202.0,2018-06-20,2.0,438.20673354481,1.0,3.0,23.65,13.0,0.0
1806203.0,2018-06-20,3.0,178.485146197655,1.0,3.0,23.65,13.0,0.0
1806204.0,2018-06-20,4.0,68.6435116412585,1.0,3.0,23.65,13.0,0.0
1806205.0,2018-06-20,5.0,329.991266466933,1.0,3.0,23.65,13.0,0.0
1806214.0,2018-06-21,4.0,50.3503164926632,1.0,7.0,11.5625,15.0,65.0
1806213.0,2018-06-21,3.0,165.510528887169,1.0,7.0,11.5625,15.0,65.0
1806215.0,2018-06-21,5.0,301.074413373322,1.0,7.0,11.5625,15.0,65.0
1806211.0,2018-06-21,1.0,137.380800589863,1.0,7.0,11.5625,15.0,65.0
1806212.0,2018-06-21,2.0,425.408065202863,1.0,7.0,11.5625,15.0,65.0
1806224.0,2018-06-22,4.0,62.6581464475431,1.0,5.0,15.575,20.0,61.0
1806225.0,2018-06-22,5.0,349.50958339019,1.0,5.0,15.575,20.0,61.0
1806223.0,2018-06-22,3.0,205.270413262478,1.0,5.0,15.575,20.0,61.0
1806221.0,2018-06-22,1.0,173.94005241559,1.0,5.0,15.575,20.0,61.0
1806222.0,2018-06-22,2.0,443.18009337283,1.0,5.0,15.575,20.0,61.0
1806231.0,2018-06-23,1.0,228.688308197952,1.0,7.0,14.3,18.0,61.0
1806232.0,2018-06-23,2.0,706.424379766017,1.0,7.0,14.3,18.0,61.0
1806233.0,2018-06-23,3.0,339.700511154661,1.0,7.0,14.3,18.0,61.0
1806234.0,2018-06-23,4.0,49.884049264678,1.0,7.0,14.3,18.0,61.0
1806235.0,2018-06-23,5.0,662.369320660577,1.0,7.0,14.3,18.0,61.0
1806241.0,2018-06-24,1.0,96.8397776549712,1.0,6.0,16.2375,10.0,21.0
1806242.0,2018-06-24,2.0,579.887614059894,1.0,6.0,16.2375,10.0,21.0
1806243.0,2018-06-24,3.0,312.533160106558,1.0,6.0,16.2375,10.0,21.0
1806244.0,2018-06-24,4.0,68.6194271147451,1.0,6.0,16.2375,10.0,21.0
1806245.0,2018-06-24,5.0,275.941582346904,1.0,6.0,16.2375,10.0,21.0
1806252.0,2018-06-25,2.0,384.640828386969,,6.0,17.175,13.0,21.0
1806251.0,2018-06-25,1.0,147.963260084348,,6.0,17.175,13.0,21.0
1806253.0,2018-06-25,3.0,124.50607695454,,6.0,17.175,13.0,21.0
1806255.0,2018-06-25,5.0,230.864354449729,,6.0,17.175,13.0,21.0
1806254.0,2018-06-25,4.0,66.9436917796958,,6.0,17.175,13.0,21.0
1806261.0,2018-06-26,1.0,126.72717073825,,3.0,20.075,6.0,21.0
1806262.0,2018-06-26,2.0,353.735951524532,,3.0,20.075,6.0,21.0
1806263.0,2018-06-26,3.0,187.471226496696,,3.0,20.075,6.0,21.0
1806264.0,2018-06-26,4.0,54.5490530559365,,3.0,20.075,6.0,21.0
1806265.0,2018-06-26,5.0,413.524339016232,,3.0,20.075,6.0,21.0
1806275.0,2018-06-27,5.0,237.797068733578,,0.0,22.0125,11.0,5.0
1806274.0,2018-06-27,4.0,52.5737491532418,,0.0,22.0125,11.0,5.0
1806272.0,2018-06-27,2.0,381.327351816437,,0.0,22.0125,11.0,5.0
1806271.0,2018-06-27,1.0,98.3742739147763,,0.0,22.0125,11.0,5.0
1806273.0,2018-06-27,3.0,176.520124844737,,0.0,22.0125,11.0,5.0
1806284.0,2018-06-28,4.0,62.5161339241154,,0.0,22.125,9.0,0.0
1806283.0,2018-06-28,3.0,172.553305766358,,0.0,22.125,9.0,0.0
1806285.0,2018-06-28,5.0,266.230348521234,,0.0,22.125,9.0,0.0
1806281.0,2018-06-28,1.0,153.222912713889,,0.0,22.125,9.0,0.0
1806282.0,2018-06-28,2.0,351.533391493667,,0.0,22.125,9.0,0.0
1806295.0,2018-06-29,5.0,301.333621469614,,0.0,21.85,15.0,5.0
1806294.0,2018-06-29,4.0,70.8616229090274,,0.0,21.85,15.0,5.0
1806293.0,2018-06-29,3.0,181.430705919947,,0.0,21.85,15.0,5.0
1806291.0,2018-06-29,1.0,124.38040536437,,0.0,21.85,15.0,5.0
1806292.0,2018-06-29,2.0,359.496198524693,,0.0,21.85,15.0,5.0
